,image_name,short_name,image_num,family,location,min_cap_cm,max_cap_cm,min_stem_hgt_cm,max_stem_hgt_cm,min_stem_diam_cm,max_stem_diam_cm,edibility,long_desc,name
10,amanitaregalis2.jpg,amanitaregalis,2,Pluteaceae,Europe,5.0,10.0,6.0,12.0,1.5,2.5,Poisonous,"This is a medium to large, brown, fleshy agaric with cap patches, white gills, ring, basal bulb. Grows solitary or scattered on soil in mixed woods.

Cap brown; at first convex, becoming expanded-convex or flattened, smooth and slightly greasy in damp conditions, decorated with delicate, non-persistent, whitish or whitish grey velar patches. Flesh white firm and medium.
Gills are crowded close together, free from attachment to the stem, and white with a creamy yellow tinge. Stem white, smooth, lined above the ring. Ring large white and fairly firm, superior.

Amanita regalis on the www.first-nature.com web site.
",amanita regalis
11,amanitavirosa2.jpg,amanitavirosa,2,Pluteaceae,"North America, Europe",5.0,9.0,13.0,20.0,1.5,2.0,Lethally poisonous,"Amanita virosa, also known as Destroying angel, is a lethally poisonous, medium large to large, white fleshy mushroom with a shaggy stalk and volval bag. It grows solitary or scattered on soil in broad-leaf or mixed woods.

Cap white to yellow in color, at first round to egg shaped, then flat but often retaining a flat umbo, usually with veil remnants at the margins. The flesh white and firm. Gills white (can turn yellow), free, crowded. Stem long and thread-like and has tufts above the ring and arising from large bag-like vulva often buried deep in the soil. The large ring sits high on the stem. Easily breaks and falls off and is produced by the inner veil.

Similar species Amanita bisporigera is a smaller, more slender, two-spored, but equally deadly mushroom. The mushroom can also be confused with edible Button mushrooms (Agaricus species). They have faint pink to brown gills, where Amanita virosa has white gills.

Amanita virosa on the www.first-nature.com web site.
",amanita virosa
12,armillariamellea2.jpg,armillariamellea,2,Marasmiaceae,"North America, Europe",3.0,15.0,6.0,15.0,0.5,1.5,Edible,"This large agaric has a convex, flattened, or wavy, olive-tinged, pale yellow-brown cap with a darker center and sparse pale scales. It grows in dense clusters on and around the stumps of leaf and coniferous trees.

Cap convex at first but becoming flattened, often with a central raised umbo, later becoming somewhat dish-shaped. The margins are often arched at maturity and the surface is sticky when wet. Though typically ochraceous, this fungus is rather variable in appearance and sometimes has a few dark, hairy scales near the centre somewhat radially arranged. The flesh white, thin and firm. Gills at first white, sometimes becoming pinkish-yellow or discoloured with age, broad and fairly distant, attached to the stipe at right angles or are slightly decurrent, crowded. The spore print is white. Stem at first whitish, becoming yellowish or reddish brown, more or less equal or tapering towards the base, finely wholly. The ring is yellowish, cottony or woolly, superior and fairly persistent.

Similar species The mushroom can be mistaken with Galerina marginata, which is deadly poisonous.

Armillaria mellea on the First Nature Web site.

Armillaria mellea on the MushroomExpert.Com Web site.
",armillaria mellea
13,auriscalpiumvulgare2 2.jpg,auriscalpiumvulgare,2,Auriscalpiaceae,"North America, Europe",1.0,2.0,2.0,6.0,0.1,0.2,Inedible,"This mushroom is small to long medium sized, with a brown cap attached at one side or off center of the stem. The long, slender, stem rises from decaying pine cones.

Cap flat to rounded. Upper side brown to dark purplish brown, covered with dark brown fibrils. Under side spiny. Flesh thin, flexible. Spines light to dark brown.
Stem brown, hairy, rigid, joined laterally to the cap, swollen towards the base.

Auriscalpium vulgare on the First Nature Web site.

Auriscalpium vulgare on the MushroomExpert.Com Web site.",auriscalpium vulgare
14,auriscalpiumvulgare2.jpg,auriscalpiumvulgare,2,Auriscalpiaceae,"North America, Europe",1.0,2.0,2.0,6.0,0.1,0.2,Inedible,"This mushroom is small to long medium sized, with a brown cap attached at one side or off center of the stem. The long, slender, stem rises from decaying pine cones.

Cap flat to rounded. Upper side brown to dark purplish brown, covered with dark brown fibrils. Under side spiny. Flesh thin, flexible. Spines light to dark brown.
Stem brown, hairy, rigid, joined laterally to the cap, swollen towards the base.

Auriscalpium vulgare on the First Nature Web site.

Auriscalpium vulgare on the MushroomExpert.Com Web site.",auriscalpium vulgare
15,boletusbadius2.jpg,boletusbadius,2,Boletaceae,"North America, Europe",4.0,14.0,4.0,12.0,1.0,4.0,Edible and good,"This is a large bolete with bay-brown cap and lemon-yellow pores bruises distinctively bluish green. It grows in coniferous or mixed woods on the ground or on decaying tree stumps.

Cap chestnut to dark brown, sometimes with brick-red or ochre tinges; almost spherical in young specimens before broadening and flattening out. It is at first downy, becoming smooth and polished, somewhat sticky when damp. Flesh is white or lemon-yellow. Where cut, it becomes faintly blue. Pores are initially cream to pale yellow, but become greenish yellow or olive with age. Stem  is similar in colour to the cap but paler, and sometimes with a rose-coloured tinge and relatively slim and cylindrical (compared to  many other boletes). The mushroom has no ring.

Similar species Boletus edulis has a barrel-shaped stem with white net patterning.

Synonyms Synonyms of Boletus badius include Imleria badia, Ixocomus badius and Xerocomus badius.

Imleria badia on the First Nature Web site.

Boletus badius on the MushroomExpert.Com Web site.",boletus badius
16,boletusedulis2.jpg,boletusedulis,2,Boletaceae,"North America, Europe and Asia to some degree",8.0,20.0,30.0,6.0,8.0,2.0,Edible and excellent,"This is a large, robust bolete with dull brown cap, dirty white pores and stout and swollen stem. It has a white net over upper stem. It is a very popular, delicious, meaty mushroom that grows almost all over the world.

Cap convex in shape when young and flattens with age, color is quite variable from light brown to reddish brown. Flesh white, unchanged when cut or bruised. The pore layer is quite hard when young and white changing to yellowish then to pea soup green to greenish brown becoming fairly soft at maturity. Tubes white at first, slowly becoming greyish yellow to olive-brown. Stem Very thick and club shaped and usually finely reticulated meaning it has a net shaped raised pattern on the surface. The reticulation is most pronounced near the top. The color can vary from whitish cream to reddish brown. It can become cylindrical at maturity. Ring absent. Interior solid.

Similar species Boletus variipes has a dry, tan cap and grows with oak; Tylopilus felleus is similar when young but tastes bitter and is thus inedible.

Boletus edulis on the First Nature Web site.

Boletus edulis on the MushroomExpert.Com Web site.",boletus edulis
17,boletuspinophilus2.jpg,boletuspinophilus,2,Boletaceae,Europe,6.0,15.0,20.0,5.0,15.0,4.0,Edible and excellent,"This is a large bolete with dark brown cap, cream pores, reddish brown netted, bulbous stem, commonly known as the pine bolete or pinewood king bolete. It grows solitary or scattered on soil particularly with Scots pine in Britain. The mushroom prefers the poor, acidic, and sandy soils associated with coniferous forests.

Cap deep red-brown or copper coloured. Stays convex for a while, but eventually flattens out. Often irregular in shape when mature. The surface is hard, dimpled and rough and sticky when damp. The flesh is white, tinged cap color beneath the cuticle, unchanging, thick, fairly firm. Pores white then cream colored, becoming olivaceous-brown with age, circular and small. Spores pallid olivaceous-yellow colored. Stem thick and egg pr pear shaped when young. The network pattern is dark brown at the bottom and gets lighter towards the cap. Flesh white, unchanging and fairly firm. The mushroom has no ring.

Similar species The closely related Boletus edulis has brown color and grows with Pine. Tylopilus felleus is similar when young but tastes bitter and is thus inedible.

Boletus pinophilus on Wikipedia.",boletus pinophilus
18,boletussatanas2.jpg,boletussatanas,2,Boletaceae,"North America, Europe",8.0,25.0,6.0,9.0,5.0,10.0,Lethally poisonous,"This lethally poisonous fleshy bolete has a smooth, bun-shaped cap that is almost white. Boletus satanas is best identified by its orange to blood-red pores and prominent yellow to blood-red net pattern. It also has a fat, yellow to red stem.

Cap compact, at first it is hemispheric with an inrolled margin, later flattening in the shape of a pad, and in older specimens it is bent irregularly. The pileus at first greyish white, later more greenish ochre or leather colour. The surface of the cap is finely tomentose, later smooth and often slightly sticky in wet weather. Pores are small, circular and red, sometimes blood-red, but orange at margin. The free to slightly adnate tubes are yellow then olive, blue where cut. Stem yellow background covered with a hexagonal close-meshed net that starts bright red and turns dark blood-red. Often very bulbous and usually wider than it is long. When young almost spherical. 

Rubroboletus satanas (Boletus satanas) on the www.first-nature.com web site.
",boletus satanas
19,boletussubtomentosus2.jpg,boletussubtomentosus,2,Boletaceae,"North America, Europe, Asia, Australia",5.0,12.0,3.0,8.0,1.0,2.0,Edible,"This medium to large bolete is commonly known as suede bolete or yellow-cracked bolete. It has a brown cap, chrome-yellow pores, and yellowish stem and grows with a wide range of hardwood and conifer trees.

Cap pale olive or tan, initially convex before flattening with a velvety tan surface, often becoming cracked in age. Flesh is white or pallid yellow, with a faint brownish zone beneath the cap cuticle; it is unchanging, thick and soft. The pore surface is yellow, becoming olive yellow with maturity and bruise blue or green before fading somewhat. Stem is a pallid cap color, sometimes with a brick-red tinge; it is slender and slightly bulbous. The mushroom has no ring. Flesh is similarly colored as the cap but browner.

Similar species Boletus chrysenteron has a reddish brown cap that cracks to reveal a red underlayer. Boletus pruinatus is smaller.

Boletus subtomentosus on the www.first-nature.com web site.

Xerocomus subtomentosus on the MushroomExpert.Com web site.",boletus subtomentosus
20,bondarzewiaberkeleyi2.jpg,bondarzewiaberkeleyi,2,Russulaceae,"Europe, North America, Africa, Asia",25.0,40.0,,,,,Edible,"Bondarzewia berkeleyi, commonly known as Berkeley's polypore, or stump blossoms, is a species of polypore fungus in the family Russulaceae. It is a parasitic species that causes butt rot in oaks and other hardwood trees. Although Bondarzewia berkeleyi is edible, it has been compared to eating shoe leather.

Fruiting body The fan- or shelf-shaped caps grow in overlapping clumps from the bases of oak trees, each capable of growing to 25.5 cm diameter. They are various shades of white to pale grey, cream, beige or yellow. The pore surface is white, as is the spore print. The outer edges that cut easily with a knife are quite tender.

Bondarzewia berkeleyi on the MushroomExpert.Com Web site.",bondarzewia berkeleyi
21,bovistaplumbea2.jpg,bovistaplumbea,2,Lycoperdaceae,"Western Europe, California",2.0,3.0,2.0,3.0,,,Edible,"This small, white, puffball, often referred to as the paltry puffball, is attached to the stony surface by several strands. It often live scattered to clustered in disturbed areas, especially in sparse grass and pastures.

Fruiting body attached to the substrate by a tuft of mycelium, and spherical to slightly compressed. The surface is white, becoming buff to pale-tan and minutely tomentose. It is falling away in flakes at maturity to reveal dark grey papery contents. Spores are olive to sepia-brown.

Bovista plumbea on the www.first-nature.com web site.

Bovista plumbea on Wikipedia.",bovista plumbea
22,calocybegambosa2.jpg,calocybegambosa,2,Tricholomataceae,Europe and North America,5.0,15.0,3.0,7.0,2.0,3.0,Edible,"Calocybe gambosa, commonly known as St. George's mushroom, is an edible, medium to large, fleshy, cream mushroom which typically grows in rings or troops on soil. It is most commonly found in pastures but also less frequently appearing in mixed woods.

Cap white-creamy coloured to bright yellow, often with brownish tinge. At first sub-spherical, becoming expanded and irregularly convex with an incurved margin. Gills sinuate, white and crowded. The flesh is thick and soft and has a mealy or cucumber smell. The spore print is white to pinkish white.  Stem whitish, smooth, bulky at the base. The mushroom has no ring.

Similar species Spring fruiting white Entoloma species are distinguished by pink spore deposits and pink mature gills.

Calocybe gambosa on the www.first-nature.com web site.",calocybe gambosa
23,cantharellulaumbonata2.jpg,cantharellulaumbonata,2,Cantharellula,"North America, Europe",2.0,3.0,2.5,12.5,0.3,0.7,Edible,"This is a small to medium-sized, funnel-shaped agaric with grey cap and forked gills grows associated with Polytrichum moss and fruits in the summer and fall.

Cap convex at first, becoming flat to sunken; most specimens with a small, pointed umbo; margin incurved at first, becoming upturned and wavy in age; surface gray to grayish brown overall, often appearing to have whitish blotches; dry to moist; smooth to minutely hairy; flesh white; odor and taste not distinctive. Gills close to crowded, decurrent, repeatedly and regularly forked; whitish, developing spot-like reddish or sometimes yellow stains in age. Stem often with swollen portions; some-what flexible, often bent, curved, and/or twisted; white to gray; silky above, stuffed, usually with whitish mycelium binding the lower stalk to mass; often water-saturated near the base. Spore print white.

Similar species Cantharellus tubaeformis dingy-brown cap bearing forked veins instead of gills.",cantharellula umbonata
24,cantharelluscibarius2.jpg,cantharelluscibarius,2,Cantharellaceae,"North America, Europe, Bhutan and China",3.0,10.0,2.0,10.0,0.4,1.5,Edible and excellent,"This mushroom is typically orange or yellow, meaty and funnel-shaped. On the lower surface, underneath the smooth cap, it has gill-like ridges that run almost all the way down its stem, which tapers down seamlessly from the cap. 

Cap light yellow, bright yellow to orange in colour, fading with age. As young formed as a button and then turns more cone shaped. The margin stays folded in for a long time and then often becomes wavy and uneven at maturity. The mushroom has gill-like veins under the cap, not gills. Flesh firm, thick, yellow. Stem solid, tapers downward from cap. The surface is smooth and the colour similar to the cap or a lighter yellow to almost white. 

Similar spiecies Hygrophoropsis aurantiaca which is not mycorrhizal. Can also be confused with the poisonous mushrooms Omphalotus olearius, which has a luminous quality and grows on dead wood, and Cortinarius speciosissimus.

Cantharellus cibarius on the First Nature Web site.

Cantharellus cibarius on the MushroomExpert.Com Web site.
",cantharellus cibarius
25,chalciporuspiperatus2.jpg,chalciporuspiperatus,2,Boletaceae,"North America, Europe",3.0,5.0,4.0,6.0,0.3,1.0,Inedible,"Chalciporus piperatus, also know as Peppery Bolete, is a very small bolete that is cinnamon-brown throughout, except for the chrome-yellow stem flesh; it does not stain blue on bruising. The slightly greasy cap is convex in shape, and the stem is slender; the tubes are 0.3-1 cm long. The flesh has an intensely hot and peppery flavor, making this species inedible, although is has been used as spice.

Cap initially convex before flattening out in age, tubes are adnate to decurrent. Pores are angular cinnamon to rust brown. Spores are susty brown.

Similar species Chalciporus piparatoides it similar but can be distinguished by the blue bruising of its cap, tubes, and pores. Chalciporus amarellus has pinker coloring and a less peppery taste.

Chalciporus piperatus on the MushroomExpert.Com Web site.

Chalciporus piperatus on the First Nature web site.
",chalciporus piperatus
26,clitocybeclavipes2.jpg,clitocybeclavipes,2,Thricholomataceae,"North America, Europe",4.0,8.0,3.0,7.0,1.0,1.5,Inedible,"Clitocybe clavipes, commonly known as the club-foot or club-footed clitocybe is identified by it's club-shaped stem, which is swollen at the base and tapering toward the top and funnel-shaped cap with white girls that extend downward. It grows solitary or in small troops on soil in broad-leaf woods, favorfavoring beech.

Cap convex with a small boss, becoming plane to depressed in shape. It has a smooth surface. Cap colours are generally grey-brown, sometimes tinged olive, with a pale margin. Gills are strongly decurrent and cream-yellow in colour, contrasting with the rest of the mushroom. There are some smaller gills in between the regular gills, and the gills are occasionally forked near the stem. The gill edges are straight in younger mushrooms and sometimes wavy (undulate) in older ones. Flesh white, but slightly yellow at the base. Stem bulbous base, its surface is covered in silky fibres, and it is the same colour as the cap.

Synonyms the newer name for Clitocybe clavipes is Ampulloclitocybe clavipes.

Ampulloclitocybe clavipes (Clitocybe clavipes) on the www.first-nature.com web site.

Ampulloclitocybe clavipes (Clitocybe clavipes) on the MushroomExpert.Com Web site.",clitocybe clavipes
27,clitocybegibba2.jpg,clitocybegibba,2,Thricholomataceae,"North America, Europe",3.0,8.0,3.0,8.0,0.5,1.0,Inedible,"Clitocybe gibba is a hardwood-loving mushroom that features a pinkish tan cap that becomes fairly deeply vase-shaped by maturity. Its pale, crowded gills run down the stem, which is pale in comparison to the cap. It grows solitary or in small troops on soil in broad-leaf woods and on heaths from July to September.

Cap is pink-tinged, leather brown and smooth, silky, and funnel-shaped, typically with a wavy margin. Flesh is soft and white with a fruity smell. Gills are closely spaced, white and deeply extended downward. Stem is similarly colored as the cap. It is smooth and more or less equal apart from a slightly swollen base. The mushroom has no ring.Spores are white-cream colorcolored. 

Clitocybe gibba on the www.first-nature.com web site.

Infundibulicybe (Clitocybe) gibba on the MushroomExpert.Com We site.",clitocybe gibba
28,clitocybenebularis2.jpg,clitocybenebularis,2,Tricholomataceae,"North America, Europe",8.0,20.0,5.0,10.0,1.4,4.0,Inedible,"Clitocybe nebularis or Lepista nebularis, commonly known as the clouded agaric or cloud funnel cap, has convex to flattened or slightly depressed, cloud-grey cap and white, decurrent gills. It grows typically in troops or rings on soil in  broad leaf or coniferous woods.

Cap soft cloud-grey, darker at the middle, sometimes with brownish ting. It is convex with an incurved margin, becoming plane to depressed in shape. The surface is usually dry to moist, and radially fibrillose. Gills crowded, pale cream and slightly decurrent. Stem colored as cap, fibrillose, stout, tapering upwards. The mushroom has no ring. Flesh thick and white.

Clitocybe nebularis on the www.first-nature.com web site.


Clitocybe nebularis on the MushroomExpert.Com Web site.",clitocybe nebularis
29,clitopilusprunulus2.jpg,clitopilusprunulus,2,Entolomataceae,"North America, Europe",2.0,3.0,2.0,3.0,,,Edible,"A pale gray-white cap and decurrent, pale pink gills, combined with a strong smell of fresh bread dough, distinguish this species. 

Cap white or light gray or yellow, convex to funnel-shaped that may have inrolled margin, sticky when moist. Gills decurrent, spaced together rather closely, and whitish, although they often develop a pinkish hue in age. Stem is central or off-center and is similar in color to the cap.

Similar species Species of Clitocybe and Entoloma can look very similar and are poisonous.

Clitopilus prunulus on the First Nature Web site.

Clitopilus prunulus on the MushroomExpert.Com Web site.",clitopilus prunulus
30,collybiadryophila2.jpg,collybiadryophila,2,Tricholomataceae,"North America, Europe",2.0,6.0,2.0,6.0,0.2,0.5,Inedible,"Collybia dryophila, also known as Gymnopus dryophilus, is a smallish agaric has a pale tan cap, whitish gills, and a flushed tan stem. The mushroom occurs in troops or more or less tufted on soil and scattered leaves under leafy and coniferous trees.

Cap convex, and russet to ochre. Gills only thinly attached to the stem, whitish and crowded. Spores are white. Stem more or less similarly colored as the cap, more or less equal but slightly bulbous at base. The mushroom has no ring.

Similar species Collybia aquosa has pale pink rhizoids and Collybia ocior has a rather dark cap and pale yellow gills.

Synonyms the mushroom is now known under the name Gymnopus dryophilus.

Gymnopus dryophilus (Collybia dryophila) on the www.first-nature.com web site.

Gymnopus dryophilus (Collybia dryophila) on the MushroomExpert.Com web site.
",collybia dryophila
31,coltriciaperennis2.jpg,coltriciaperennis,2,Hymenochaetaceae,"North America, Europe",2.0,8.0,0.2,1.0,1.3,3.5,Inedible,"Coltricia perennis, also known as Tiger's Eye, is an annual polypore that is very unusual in that it grows in the soil rather than on dead wood. It prefers humus-rich sandy soil on woodland edges and on acidic heathland.

Fruiting body upper surface zoned concentrically in shades of ochre, grey and rust with maroon tinge, disc-like, at first finely downy, becoming smooth with age; stem rusty-brown, downy, more or less central. Flesh brown, thin, corky, harder when dry.

Similar species Several tooth-fungi are similar above but have spiny undersides.

Coltricia perennis on the www.first-nature.com web site.
",coltricia perennis
32,coprinopsisatramentaria2.jpg,coprinopsisatramentaria,2,Coprinaceae,"North America, Europe",3.0,7.0,7.0,14.0,1.0,1.5,Poisonous,"Coprinopsis atramentaria, commonly known as the common ink cap, inky cap or alcohol inky cap, is poisonous, when combined with alcohol. It is a medium-sized conical agaric, that is greyish brownish and later blackening. It grows generally in tufts, in fields, gardens and waste ground, near broad-leaf tree stumps or buried wood. 

Cap egg-shaped, expanding to become slightly umbonate with age. The colour is gray to gray-brown. Flesh is white, hollow and medium in young specimens but soon discolors and deliqueces slowly from the margin. Gills free, extremely crowded and edged with white. Spores are black. Stem is white and smooth with fine, reddish brown fibrils at base. 

Similar species Coprinus insignis has warty spores. Coprinus micaeus is smaller and more fragile. It granulates when young.

Coprinopsis atramentaria on the First Nature Web site.

Coprinopsis atramentaria on the MushroomExpert.Com Web site.",coprinopsis atramentaria
33,coprinuscomatus2.jpg,coprinuscomatus,2,Coprinaceae,"North America, Europe, South America",5.0,15.0,10.0,30.0,1.5,2.5,Edible and good,"Coprinus comatus, also known as shaggy-mane ink cap, or lawyer's wig is a common fungus which has a white, conical, shaggy cap which blackens. It grows in scattered trooping groups on soil in short grass.

Cap almost cylindrical  and initially covers most of its stem, becomes later conical. It is mostly white with shaggy scales, which are more pale brown at the apex. Gills free, colour change rapidly from white to pink, then to black. It is deliquescent. Spores are black. Stem is white, smooth, often very tall, slightly swollen at base and sometimes rooting. It has a loose ring which is white, thin and often slipping down stem towards base. The flesh is white, hollow and fragile and the taste mild.

Coprinus comatus on the First Nature Web site.

Coprinus comatus on the MushroomExpert.Com Web site.",coprinus comatus
